id,prediction
1,"[""English""]"
2,"[""Speaker of the House and Governor""]"
3,"[""Oregon Ducks 2012 Schedule""]"
4,"[""William Roache""]"
5,"[""Mr""]"
6,"[""Vienna Period""]"
7,"[""American""]"
8,"[""Ohio""]"
9,"[""Scientific instruments""]"
10,"[""First Lady Pat Nixon""]"
11,"[""Germany invaded France""]"
12,"[""Best Sandals Resort in St""]"
13,"[""John Kasich""]"
14,"[""Robert Kennedy""]"
15,"[""Fukushima Daiichi""]"
16,"[""No information is provided about""]"
17,"[""United Kingdom and Ireland""]"
18,"[""Peter Jackson""]"
19,"[""Civil Rights Leader""]"
20,"[""New Orleans Time""]"
21,"[""Bishop""]"
22,"[""Tupac Shakur""]"
23,"[""Authoritarian""]"
24,"[""Memphis""]"
25,"[""Baltimore, Maryland""]"
26,"[""when Charles Goodyear invented rubber""]"
27,"[""Family Fun in Atlanta""]"
28,"[""France surrendered to Germany""]"
29,"[""Phillip, Brisbane, and Bligh""]"
30,"[""Miss USA""]"
31,"[""Some of the traditions of Islam:\n\n1""]"
32,"[""Scotland""]"
33,"[""Australian dollar""]"
34,"[""Central European Time""]"
35,"[""Carolina Panthers""]"
36,"[""Frederick County""]"
37,"[""Harper Lee High School""]"
38,"[""Pacific Time Zone""]"
39,"[""George H""]"
40,"[""No information is provided about Niall Ferguson's wife""]"
41,"[""Joseph Stalin""]"
42,"[""South America""]"
43,"[""Justin Bieber's songs:\n1""]"
44,"[""Clemenceau-Lloyd George Agreement""]"
45,"[""Desert Marigold""]"
46,"[""Atlanta""]"
47,"[""1841""]"
48,"[""Los Angeles""]"
49,"[""South Korea""]"
50,"[""Islamic teachings on humanity and human welfare""]"
51,"[""Neutron discovery""]"
52,"[""Michael Sellers""]"
53,"[""heart attack""]"
54,"[""Union won""]"
55,"[""Germany""]"
56,"[""Music Producer""]"
57,"[""Wyandotte County""]"
58,"[""Family legacy""]"
59,"[""Brooklyn Dodgers""]"
60,"[""2007""]"
61,"[""United States""]"
62,"[""Religions practiced in Indonesia""]"
63,"[""gun""]"
64,"[""Abraham Lincoln""]"
65,"[""English Novels""]"
66,"[""Mikhail Gorbachev""]"
67,"[""US Dollar""]"
68,"[""Brain cancer""]"
69,"[""KITT""]"
70,"[""Middle Tennessee""]"
71,"[""Geneticist""]"
72,"[""Michael J""]"
73,"[""1""]"
74,"[""Maasai language""]"
75,"[""Deborah Read Franklin""]"
76,"[""Heart Attack""]"
77,"[""Artistic masterpieces""]"
78,"[""Vienna""]"
79,"[""Breast cancer""]"
80,"[""India""]"
81,"[""Weld County""]"
82,"[""Los Angeles""]"
83,"[""Tchaikovsky started work""]"
84,"[""Countries with German as official""]"
85,"[""Rock music""]"
86,"[""Colorado Representatives:\n1""]"
87,"[""Denmark""]"
88,"[""206""]"
89,"[""Willow Smith's mom name is Jada Pinkett Smith""]"
90,"[""logosyllabic""]"
91,"["": The Jeffersons""]"
92,"[""San Francisco Sentinel""]"
93,"[""Economic stagnation""]"
94,"[""Asia""]"
95,"[""Randy Savage died of cancer""]"
96,"[""Fertilisation of Orchids""]"
97,"[""Yorba Linda, California""]"
98,"[""The Temptations Sing Smokey""]"
99,"[""Lyndon B""]"
100,"[""Slavonic-Serbian""]"
101,"[""French""]"
102,"[""Classical Athens and its contemporaries""]"
103,"[""Various actresses""]"
104,"[""Los Angeles Lakers""]"
105,"[""American comedian""]"
106,"[""Thai language""]"
107,"[""actor""]"
108,"[""Author of Declaration""]"
109,"[""The Voyage of the Beagle""]"
110,"[""University of Florida""]"
111,"[""Indianapolis Colts""]"
112,"[""Central and Eastern Europe""]"
113,"[""Scottish poet""]"
114,"[""Microscopic discovery""]"
115,"[""Luke Skywalker""]"
116,"[""1""]"
117,"[""Canada""]"
118,"[""Fond du Lac, Wisconsin""]"
119,"[""Coalition forces""]"
120,"[""London Tipton""]"
121,"[""Chinese writing system""]"
122,"[""Real Madrid""]"
123,"[""Mexico""]"
124,"[""Google Now services""]"
125,"[""Egyptian Arabic""]"
126,"[""Abraham's sons are Isaac and Ishmael""]"
127,"[""Sameer Joshi""]"
128,"[""Ovarian cancer""]"
129,"[""Daryl Sabara""]"
130,"[""American Actress""]"
131,"[""No information provided""]"
132,"[""African-American culture""]"
133,"[""Nancy McKeon""]"
134,"[""Smoky Mountains""]"
135,"[""Detective novels""]"
136,"[""English royal mistress""]"
137,"[""The Jimi Hendrix Experience""]"
138,"[""Sacramento River Trail""]"
139,"[""Catalan, Spanish, Aranese, and Catalan Sign Language""]"
140,"[""Fairfax County, Virginia""]"
141,"[""\""Unstoppable\""""]"
142,"[""Dwarven father""]"
143,"[""Xerox""]"
144,"[""Philip H""]"
145,"[""Art Rooney""]"
146,"[""Albert Einstein College of Medicine""]"
147,"[""Eurotech Racing""]"
148,"[""Bill Lee""]"
149,"[""American scientist Eli Whitney""]"
150,"[""Portuguese language""]"
151,"[""Spanish""]"
152,"[""Green Bay High School""]"
153,"[""Economic issues: Bank bailouts""]"
154,"[""reflector sights""]"
155,"[""Saxophone, Clarinet""]"
156,"[""1988""]"
157,"[""Pacific Time Zone""]"
158,"[""Ventura County, California""]"
159,"[""Vittorio Emanuele""]"
160,"[""12:00 AM""]"
161,"[""University of Göttingen""]"
162,"[""University of St Andrews""]"
163,"[""Europe""]"
164,"[""Super Bowl XLIX""]"
165,"[""Theoretical Physicist""]"
166,"[""Catherine Tate""]"
167,"[""Children's books""]"
168,"[""British Empire""]"
169,"[""Federalist Papers""]"
170,"[""Dutch, French, German""]"
171,"[""Peter Jackson""]"
172,"[""Destin Executive Airport""]"
173,"[""Members of the Senate""]"
174,"[""Denmark, Finland, Iceland, Norway, Sweden,""]"
175,"[""San Francisco 49ers""]"
176,"[""Delaware University""]"
177,"[""No information provided""]"
178,"[""New York City""]"
179,"[""George S""]"
180,"[""French Art Movement""]"
181,"[""Mississippi River""]"
182,"[""Thai baht""]"
183,"[""Khloe Kardashian's husband is Lamar Odom""]"
184,"[""2003-2007""]"
185,"[""Massachusetts""]"
186,"[""Constitutional""]"
187,"[""Current ruler of Denmark: King Frederik X""]"
188,"[""Theoretical physics""]"
189,"[""Alaska University""]"
190,"[""Middle East""]"
191,"[""Author children's books""]"
192,"[""Purdue University""]"
193,"[""Conservative""]"
194,"[""Miami University""]"
195,"[""Native America""]"
196,"[""Acoustic""]"
197,"[""Southern Athabaskan""]"
198,"[""New England towns New England""]"
199,"[""Landlocked countries in Latin America:\n1""]"
200,"[""Multi-party""]"
201,"[""War Zone C""]"
202,"[""Richard Nixon""]"
203,"[""Euro""]"
204,"[""Billy Mitchell's love interest""]"
205,"[""Cairo""]"
206,"[""University of Cambridge""]"
207,"[""Point Guard""]"
208,"[""Cambridge, Massachusetts""]"
209,"[""Soap opera actress""]"
210,"[""Southeast Asia""]"
211,"[""American""]"
212,"[""Italy's neighbors""]"
213,"[""Colorado, Utah""]"
214,"[""Scarlett Johansson dated Ben Stiller""]"
215,"[""Europe, Africa""]"
216,"[""London""]"
217,"[""Asia""]"
218,"[""Federal""]"
219,"[""Europe""]"
220,"[""1905""]"
221,"[""Romani language""]"
222,"[""Toronto Raptors""]"
223,"[""Seychelles""]"
224,"[""Cold winter""]"
225,"[""Yale University""]"
226,"[""Washington""]"
227,"[""Jimmy Savile""]"
228,"[""North America""]"
229,"[""World War I president""]"
230,"[""United States""]"
231,"[""New York Stock Exchange""]"
232,"[""2003""]"
233,"[""1""]"
234,"[""Historic Phoenix Landmarks""]"
235,"[""Countries through Panama Canal: Panama, United States""]"
236,"[""Comedy legend""]"
237,"[""Paul Revere married Mary Lowell""]"
238,"[""Lead Vocalist""]"
239,"[""San Diego Chargers""]"
240,"[""American Bulldogs""]"
241,"[""University of Berlin""]"
242,"[""Seth MacFarlane""]"
243,"[""Bike: Schwinn""]"
244,"[""Texas""]"
245,"[""The Selfish Gene""]"
246,"[""1921""]"
247,"[""Alternating Current""]"
248,"[""Belgium""]"
249,"[""New York State""]"
250,"[""Back injury""]"
251,"[""Federal""]"
252,"[""British Pound""]"
253,"[""Philadelphia University""]"
254,"[""United Kingdom and Ireland""]"
255,"[""China, Taiwan, Hong Kong""]"
256,"[""Hawaii University""]"
257,"[""Mandarin""]"
258,"[""Joseph Stalin""]"
259,"[""Livestock""]"
260,"[""New York City""]"
261,"[""Israel""]"
262,"[""Self-portraits of women""]"
263,"[""Saw, Becker, Becker""]"
264,"[""Philosophy and Metaphysics""]"
265,"[""Australian dollar""]"
266,"[""Milan Malpensa Airport""]"
267,"[""Fun activities""]"
268,"[""Atlanta, Georgia""]"
269,"[""2010-11 season""]"
270,"[""New York state""]"
271,"[""Constitutional monarchy""]"
272,"[""Mormon parents""]"
273,"[""Japanese cities""]"
274,"[""1995""]"
275,"[""Socialist market economy""]"
276,"[""Egyptian Pound""]"
277,"[""Mission San Rafael""]"
278,"[""No information is provided about""]"
279,"[""Steve Martin""]"
280,"[""Virginia""]"
281,"[""Citrus fruits""]"
282,"[""Traditional sports and Western sports""]"
283,"[""1""]"
284,"[""Kosovo media started the derby""]"
285,"[""Roman Empire""]"
286,"[""Mayan calendar ends exactly on 21 December 2""]"
287,"[""Engineer School""]"
288,"[""American glamour model, actress, singer""]"
289,"[""September 11""]"
290,"[""1945""]"
291,"[""Heaven, Hell, Purgatory""]"
292,"[""University of California""]"
293,"[""Patrick O'Collun""]"
294,"[""Middle East""]"
295,"[""Swedish botanist""]"
296,"[""Federal Republic""]"
297,"[""Authoritarian""]"
298,"[""Pacific Time Zone""]"
